Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0005194010101,Stomach,M,7440,9600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_7440.jpg
2023S 0005194010101,Stomach,M,7440,9840,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9840_7440.jpg
2023S 0005194010101,Stomach,M,7680,10080,M,0.999983549,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10080_7680.jpg
2023S 0005194010101,Stomach,M,7680,10800,M,1,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10800_7680.jpg
2023S 0005194010101,Stomach,M,7680,19440,M,0.738067925,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_7680.jpg
2023S 0005194010101,Stomach,M,7680,19680,M,0.658388197,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_7680.jpg
2023S 0005194010101,Stomach,M,7680,32160,D,0.988714635,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32160_7680.jpg
2023S 0005194010101,Stomach,M,7680,32400,N,0.448910624,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32400_7680.jpg
2023S 0005194010101,Stomach,M,7680,32640,D,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_7680.jpg
2023S 0005194010101,Stomach,M,7680,32880,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_7680.jpg
2023S 0005194010101,Stomach,M,7680,33600,M,0.942671537,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_7680.jpg
2023S 0005194010101,Stomach,M,7680,9360,M,0.997012973,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9360_7680.jpg
2023S 0005194010101,Stomach,M,7680,9600,M,0.999985099,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_7680.jpg
2023S 0005194010101,Stomach,M,7680,9840,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9840_7680.jpg
2023S 0005194010101,Stomach,M,7920,19440,M,0.998705864,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_7920.jpg
2023S 0005194010101,Stomach,M,7920,19680,D,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_7920.jpg
2023S 0005194010101,Stomach,M,7920,32640,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_7920.jpg
2023S 0005194010101,Stomach,M,7920,33360,M,0.992241263,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_7920.jpg
2023S 0005194010101,Stomach,M,7920,33600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_7920.jpg
2023S 0005194010101,Stomach,M,7920,33840,M,0.973067224,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_7920.jpg
2023S 0005194010101,Stomach,M,7920,5760,D,0.999937892,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5760_7920.jpg
2023S 0005194010101,Stomach,M,7920,6000,D,0.999943852,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6000_7920.jpg
2023S 0005194010101,Stomach,M,8160,18000,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18000_8160.jpg
2023S 0005194010101,Stomach,M,8160,18240,D,0.999996305,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18240_8160.jpg
2023S 0005194010101,Stomach,M,8160,18720,D,0.70833528,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_8160.jpg
2023S 0005194010101,Stomach,M,8160,19440,D,0.998762488,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_8160.jpg
2023S 0005194010101,Stomach,M,8160,19680,D,0.999612272,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_8160.jpg
2023S 0005194010101,Stomach,M,8160,19920,D,0.990484357,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19920_8160.jpg
2023S 0005194010101,Stomach,M,8160,32640,D,0.999999046,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_8160.jpg
2023S 0005194010101,Stomach,M,8160,33600,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_8160.jpg
2023S 0005194010101,Stomach,M,8160,33840,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_8160.jpg
2023S 0005194010101,Stomach,M,8160,6000,M,0.621387422,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6000_8160.jpg
2023S 0005194010101,Stomach,M,8160,6240,D,0.832912207,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_8160.jpg
2023S 0005194010101,Stomach,M,8400,18000,D,0.820551693,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18000_8400.jpg
2023S 0005194010101,Stomach,M,8400,18240,N,0.750669837,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18240_8400.jpg
2023S 0005194010101,Stomach,M,8400,18720,D,0.999998689,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_8400.jpg
2023S 0005194010101,Stomach,M,8400,18960,D,0.852454722,D,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_8400.jpg
2023S 0005194010101,Stomach,M,8400,19440,D,0.851693094,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_8400.jpg
2023S 0005194010101,Stomach,M,8400,19680,D,0.943061471,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_8400.jpg
2023S 0005194010101,Stomach,M,8400,19920,M,0.984040201,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19920_8400.jpg
2023S 0005194010101,Stomach,M,8400,20160,D,0.81514585,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_20160_8400.jpg
2023S 0005194010101,Stomach,M,8400,23280,M,0.752648234,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_8400.jpg
2023S 0005194010101,Stomach,M,8400,33600,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_8400.jpg
2023S 0005194010101,Stomach,M,8400,33840,M,0.995773494,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_8400.jpg
2023S 0005194010101,Stomach,M,8400,6000,D,0.980989158,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6000_8400.jpg
2023S 0005194010101,Stomach,M,8400,6240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_8400.jpg
2023S 0005194010101,Stomach,M,8640,18480,D,0.99944514,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_8640.jpg
2023S 0005194010101,Stomach,M,8640,18720,D,0.710026562,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_8640.jpg
2023S 0005194010101,Stomach,M,8640,19440,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_8640.jpg
2023S 0005194010101,Stomach,M,8640,19680,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_8640.jpg
2023S 0005194010101,Stomach,M,8640,19920,M,0.99999702,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19920_8640.jpg
2023S 0005194010101,Stomach,M,8640,20160,M,0.997508764,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_20160_8640.jpg
2023S 0005194010101,Stomach,M,8640,5040,D,0.996672988,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5040_8640.jpg
2023S 0005194010101,Stomach,M,8640,5280,M,0.618623734,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5280_8640.jpg
2023S 0005194010101,Stomach,M,8640,6000,D,0.875277758,M,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6000_8640.jpg
2023S 0005194010101,Stomach,M,8640,6240,D,0.882017553,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_8640.jpg
2023S 0005194010101,Stomach,M,8640,6480,M,0.816207945,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6480_8640.jpg
2023S 0005194010101,Stomach,M,8880,18480,D,0.933035731,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_8880.jpg
2023S 0005194010101,Stomach,M,8880,18720,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_8880.jpg
2023S 0005194010101,Stomach,M,8880,19440,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_8880.jpg
2023S 0005194010101,Stomach,M,8880,19680,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_8880.jpg
2023S 0005194010101,Stomach,M,8880,19920,M,0.999961257,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19920_8880.jpg
2023S 0005194010101,Stomach,M,8880,20160,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_20160_8880.jpg
2023S 0005194010101,Stomach,M,8880,36480,M,0.976383984,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36480_8880.jpg
2023S 0005194010101,Stomach,M,8880,36720,D,0.706340551,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_8880.jpg
2023S 0005194010101,Stomach,M,8880,5040,D,0.99993217,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_8880_5040.jpg
2023S 0005194010101,Stomach,M,8880,5280,D,0.999960423,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_8880_5280.jpg
2023S 0005194010101,Stomach,M,8880,6000,M,0.951482117,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_8880_6000.jpg
2023S 0005194010101,Stomach,M,8880,6240,M,0.997308612,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_8880.jpg
2023S 0005194010101,Stomach,M,8880,6480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6480_8880.jpg
2023S 0005194010101,Stomach,M,8880,6720,D,0.970865965,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6720_8880.jpg
2023S 0005194010101,Stomach,M,9120,19440,M,0.998741448,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_9120.jpg
2023S 0005194010101,Stomach,M,9120,19680,M,0.999998331,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_9120.jpg
2023S 0005194010101,Stomach,M,9120,19920,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19920_9120.jpg
2023S 0005194010101,Stomach,M,9120,20160,M,0.767435908,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_20160_9120.jpg
2023S 0005194010101,Stomach,M,9120,5040,M,0.724694073,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9120_5040.jpg
2023S 0005194010101,Stomach,M,9120,5280,D,0.998787701,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5280_9120.jpg
2023S 0005194010101,Stomach,M,9120,6000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9120_6000.jpg
2023S 0005194010101,Stomach,M,9120,6240,M,0.99999249,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_9120.jpg
2023S 0005194010101,Stomach,M,9120,6480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6480_9120.jpg
2023S 0005194010101,Stomach,M,9120,6720,M,0.996984541,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6720_9120.jpg
2023S 0005194010101,Stomach,M,9360,23280,M,0.977223873,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_9360.jpg
2023S 0005194010101,Stomach,M,9360,23520,M,0.947072744,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_9360.jpg
2023S 0005194010101,Stomach,M,9360,6000,M,0.998649657,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9360_6000.jpg
2023S 0005194010101,Stomach,M,9360,6240,M,0.999741971,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_9360.jpg
2023S 0005194010101,Stomach,M,9360,6480,M,0.999999404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6480_9360.jpg
2023S 0005194010101,Stomach,M,9600,6000,M,0.973084152,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_6000.jpg
2023S 0005194010101,Stomach,M,9600,6240,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6240_9600.jpg
2023S 0005194010101,Stomach,M,9600,6480,M,0.999990582,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6480_9600.jpg
2023S 0005194010101,Stomach,M,9600,9840,M,0.999221087,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_9840.jpg
2023S 0005194010101,Stomach,M,9840,34800,M,0.911918998,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34800_9840.jpg
2023S 0005194010101,Stomach,M,8640,5760,N,0.90775919,M,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5760_8640.jpg
2023S 0005194010101,Stomach,M,8640,5520,N,0.984385014,M,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5520_8640.jpg
2023S 0005194010101,Stomach,M,9360,6720,N,0.998818934,M,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6720_9360.jpg
2023S 0005194010101,Stomach,M,8160,19200,N,0.999963045,D,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19200_8160.jpg
2023S 0005194010101,Stomach,M,8160,18960,N,0.889678538,D,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_8160.jpg
2023S 0005194010101,Stomach,M,9600,23760,N,0.999974251,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_9600.jpg
2023S 0005194010101,Stomach,M,9840,23760,N,0.999956369,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_9840.jpg
2023S 0005194010101,Stomach,M,10080,23760,N,0.980744541,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_10080.jpg
2023S 0005194010101,Stomach,M,10320,23760,N,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_10320.jpg
2023S 0005194010101,Stomach,M,10560,23760,N,0.999950409,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_10560.jpg
2023S 0005194010101,Stomach,M,11040,23760,N,0.980662405,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_11040.jpg
2023S 0005194010101,Stomach,M,11280,23760,N,0.748481214,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_11280.jpg
2023S 0005194010101,Stomach,M,11520,23760,N,0.755888164,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_11520.jpg
2023S 0005194010101,Stomach,M,9600,24000,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_9600.jpg
2023S 0005194010101,Stomach,M,9840,24000,N,0.999996901,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_9840.jpg
2023S 0005194010101,Stomach,M,10080,24000,N,0.999065578,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_10080.jpg
2023S 0005194010101,Stomach,M,10320,24000,N,0.999949813,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_10320.jpg
2023S 0005194010101,Stomach,M,10560,24000,N,0.999889493,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_10560.jpg
2023S 0005194010101,Stomach,M,10800,24000,N,0.997563958,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_10800.jpg
2023S 0005194010101,Stomach,M,11040,24000,N,0.998621583,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_11040.jpg
2023S 0005194010101,Stomach,M,11280,24000,N,0.987391412,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_11280.jpg
2023S 0005194010101,Stomach,M,11520,24000,N,0.901431501,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_11520.jpg
2023S 0005194010101,Stomach,M,6720,24240,N,0.999691606,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_6720.jpg
2023S 0005194010101,Stomach,M,9600,24240,N,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_9600.jpg
2023S 0005194010101,Stomach,M,9840,24240,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_9840.jpg
2023S 0005194010101,Stomach,M,10080,24240,N,0.999954224,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_10080.jpg
